   16.7032592748533        1.03231870102364     
   25.0548889122799        1.95913670659759     
   33.4065185497066        3.00284832528322     
   41.7581481871332        3.23868256095685     
   50.1097778245599        2.47551970945300     
   58.4614074619865        1.54535150651132     
   66.8130370994131        1.27476222375021     
   75.1646667368398        1.53972106294832     
   83.5162963742664        1.60277712191923     
   91.8679260116931        1.12207613368379     
   100.219555649120       0.464845440652794     
   108.571185286546       0.108902041507745     
   116.922814923973       9.574703731285590E-002
   125.274444561400       0.162159151773152     
   133.626074198826       0.150648041368094     
   141.977703836253       0.107196605374792     
   150.329333473680       9.598686990081362E-002
   158.680963111106       0.100123417646323     
   167.032592748533       9.259822286436237E-002
   175.384222385960       8.749769178733953E-002
   183.735852023386       9.904910841974404E-002
   192.087481660813       0.113771019815900     
   200.439111298239       0.120505432688894     
   208.790740935666       0.127066676660714     
   217.142370573093       0.135044723616879     
   225.494000210519       0.129014172687813     
   233.845629847946       0.102341948274694     
   242.197259485373       7.152216586737362E-002
   250.548889122799       5.433119705083496E-002
   258.900518760226       4.874803456279173E-002
   267.252148397653       4.198332537578355E-002
   275.603778035079       3.081995920696678E-002
   283.955407672506       2.704570695636720E-002
   292.307037309932       4.674948978000180E-002
   300.658666947359       9.307533529177675E-002
   309.010296584786       0.144195248142617     
   317.361926222212       0.163886180371206     
   325.713555859639       0.135008278302934     
   334.065185497066       8.031319389755839E-002
   342.416815134492       3.966691835995106E-002
   350.768444771919       2.858913954976294E-002
   359.120074409346       3.015413838330755E-002
   367.471704046772       2.523980779399699E-002
   375.823333684199       1.536415691409057E-002
   384.174963321626       1.197060281524597E-002
   392.526592959052       1.689982093059005E-002
   400.878222596479       2.234066963865315E-002
   409.229852233905       2.271957568865808E-002
   417.581481871332       1.879675605865847E-002
   425.933111508759       1.385148263411500E-002
   434.284741146185       1.118940746106569E-002
   442.636370783612       1.261771017850114E-002
   450.988000421039       1.601080591869340E-002
   459.339630058465       1.738704723470488E-002
   467.691259695892       1.730802979706247E-002
   476.042889333319       2.070906499934323E-002
   484.394518970745       2.806579913946923E-002
   492.746148608172       3.218826870593892E-002
   501.097778245599       2.760503971761836E-002
   509.449407883025       1.829304776755034E-002
   517.801037520452       1.164599726271523E-002
   526.152667157878       9.105223113476637E-003
   534.504296795305       7.769000383789162E-003
   542.855926432732       7.376426277423371E-003
