160.40141 108.37867 58.61981 7.67412 0.21546 -6.07906
162.0704 108.7915 58.90604 8.13509 -0.14104 -5.95487
163.58656 108.7829 59.30861 8.44597 -0.68051 -5.86632
164.63427 108.40927 59.68721 8.45944 -1.27884 -5.84244
165.07294 107.84213 59.91926 8.15328 -1.80379 -5.89514
164.99073 107.29752 60.0011 7.64509 -2.149 -5.99715
164.62916 107.02115 59.8818 7.1587 -2.28507 -6.14873
164.33516 107.15191 59.62345 6.9451 -2.24748 -6.34267
164.39753 107.67974 59.31881 7.13852 -2.11687 -6.58402
164.85397 108.41416 59.12095 7.713 -1.98231 -6.86682
165.41933 109.16321 59.05485 8.45883 -1.92253 -7.21052
165.78919 109.65332 59.24184 9.09746 -1.9505 -7.55005
165.65787 109.77363 59.62688 9.37669 -2.06422 -7.82986
164.93035 109.53691 60.11024 9.19236 -2.23288 -7.98972
163.78348 109.08883 60.54738 8.63834 -2.41617 -8.01547
162.6064 108.60357 60.82988 7.96928 -2.56548 -7.94297
161.6408 108.37139 60.89197 7.43735 -2.66606 -7.86928
161.22577 108.33679 60.78751 7.29732 -2.67608 -7.84018
161.18301 108.54092 60.52134 7.57226 -2.59809 -7.91654
161.36574 108.80504 60.16958 8.1385 -2.42882 -8.06453
161.52456 108.95823 59.79982 8.74618 -2.20925 -8.22414
161.56112 108.82788 59.56049 9.14968 -2.00289 -8.28131
161.58382 108.37365 59.46396 9.20714 -1.89959 -8.1579
161.74842 107.70408 59.43688 8.8864 -1.97068 -7.8353
162.3227 106.93833 59.49124 8.32065 -2.21005 -7.34112
163.32852 106.26984 59.58485 7.70401 -2.56184 -6.8009
164.52847 105.78975 59.67881 7.25014 -2.9293 -6.36122
165.55473 105.54672 59.69812 7.08897 -3.22499 -6.14418
166.09927 105.44314 59.71376 7.24425 -3.34939 -6.14529
165.92446 105.40383 59.68306 7.58947 -3.26501 -6.29391
165.06256 105.37198 59.56861 7.92963 -3.0134 -6.45921
163.80291 105.34624 59.4252 8.08885 -2.69548 -6.52034
162.48403 105.32852 59.29557 7.9782 -2.45896 -6.40231
161.49694 105.33381 59.27914 7.63011 -2.42768 -6.1152
160.97758 105.39749 59.37611 7.14485 -2.66838 -5.74915
161.05321 105.49546 59.66917 6.69263 -3.14368 -5.42931
161.43096 105.56993 60.09409 6.40912 -3.73105 -5.2722
161.86812 105.63526 60.49541 6.30751 -4.26701 -5.35206
162.08062 105.65397 60.84281 6.37314 -4.55613 -5.63444
161.99101 105.68503 61.00688 6.50815 -4.49377 -6.04435
161.72276 105.81361 60.95005 6.63507 -4.10423 -6.48139
161.60184 106.08698 60.73752 6.74583 -3.53026 -6.8634
161.86549 106.59108 60.45278 6.84807 -3.03438 -7.16575
162.7852 107.22287 60.27554 6.9886 -2.80585 -7.37421
164.27394 107.88159 60.34226 7.16392 -2.94942 -7.49539
165.93366 108.40482 60.62877 7.32289 -3.42412 -7.53744
167.28694 108.66023 61.05553 7.40541 -4.05801 -7.50497
167.94493 108.61742 61.46222 7.35789 -4.63015 -7.4203
167.81123 108.37486 61.74764 7.17981 -4.95376 -7.3215
167.05332 108.10435 61.81274 6.93056 -4.96981 -7.27665
166.10113 108.03309 61.69371 6.7305 -4.73145 -7.34662
165.32984 108.29295 61.4609 6.69718 -4.37507 -7.56871
165.01643 108.90465 61.21614 6.87412 -4.0496 -7.93024
165.16745 109.72517 61.0611 7.2115 -3.85379 -8.34464
165.55279 110.484 61.03506 7.57627 -3.82002 -8.68036
165.82778 110.89557 61.1 7.81681 -3.91424 -8.80923
165.69447 110.76867 61.1677 7.81964 -4.06013 -8.66244
165.0178 110.09297 61.16172 7.55947 -4.16654 -8.26164
163.86714 109.01679 61.06724 7.12495 -4.16015 -7.71653
162.38219 107.85632 60.9239 6.67773 -4.03214 -7.19879
160.91113 106.92937 60.79463 6.39771 -3.80745 -6.86749
159.89086 106.39603 60.82137 6.46257 -3.52137 -6.77089
159.52359 106.32579 60.95623 6.88299 -3.23615 -6.90233
159.78188 106.5811 61.14475 7.54574 -2.99232 -7.15151
160.36371 106.89909 61.27614 8.23868 -2.81226 -7.3758
160.85259 107.00946 61.26515 8.72496 -2.69313 -7.45149
160.91077 106.72254 61.11759 8.86017 -2.61436 -7.30711
160.282 106.07097 60.83515 8.61509 -2.56986 -6.98525
159.20072 105.20295 60.5189 8.12352 -2.5646 -6.57041
158.0814 104.36295 60.3236 7.61862 -2.59389 -6.17993
157.44208 103.87409 60.28772 7.32192 -2.65429 -5.94602
157.66128 103.92518 60.40973 7.37302 -2.70518 -5.93023
158.6884 104.5938 60.51829 7.7409 -2.72382 -6.15151
160.1967 105.64359 60.58576 8.29655 -2.64971 -6.50097
161.51933 106.8568 60.41869 8.806 -2.51151 -6.88976
162.26795 107.83938 60.12511 9.10552 -2.31996 -7.15794
162.17823 108.42815 59.69481 9.10559 -2.17699 -7.25044
161.48594 108.49424 59.31583 8.84798 -2.13841 -7.11671
160.63887 108.18917 59.10432 8.4484 -2.24507 -6.80407
160.05914 107.84783 59.00458 8.04463 -2.49593 -6.44656
160.18537 107.70959 59.1117 7.77164 -2.80291 -6.15121
161.00149 107.92271 59.33254 7.68976 -3.07166 -6.03036
162.26318 108.43201 59.61788 7.78326 -3.2109 -6.12032
163.58736 109.0473 59.90306 7.98318 -3.1771 -6.38657
164.64954 109.52995 60.13768 8.20653 -2.97824 -6.74162
165.17868 109.76639 60.2326 8.379 -2.70253 -7.10115
165.28496 109.64086 60.24148 8.48081 -2.42472 -7.33682
165.13555 109.27188 60.09764 8.51314 -2.24815 -7.39223
164.92266 108.79541 59.88405 8.4636 -2.22869 -7.22974
165.00814 108.4555 59.57841 8.35925 -2.35202 -6.88462
165.41844 108.29161 59.32437 8.21208 -2.55171 -6.4226
165.97275 108.27937 59.10872 8.03639 -2.72674 -5.96904
166.47276 108.32695 59.02793 7.86101 -2.77882 -5.62713
166.71635 108.33925 59.07597 7.71502 -2.65138 -5.4838
166.63992 108.25387 59.2612 7.64633 -2.33419 -5.55942
166.22806 108.15674 59.44579 7.6758 -1.89143 -5.862
165.74781 108.04997 59.64338 7.83202 -1.40982 -6.27433
165.27631 108.07647 59.68664 8.06026 -1.01672 -6.69419
165.09018 108.22042 59.64029 8.28925 -0.79181 -6.95869
165.09869 108.493 59.40967 8.4132 -0.7841 -6.99169
165.14819 108.73746 59.0845 8.35273 -0.96766 -6.78134
165.00617 108.83789 58.73112 8.09673 -1.27173 -6.41319
164.50256 108.72034 58.42741 7.71269 -1.59137 -6.03177
163.70922 108.40744 58.29184 7.34889 -1.81592 -5.7714
162.94557 107.97787 58.3735 7.18549 -1.8712 -5.71514
162.60338 107.62885 58.60385 7.35247 -1.75587 -5.90799
163.0252 107.43417 58.93252 7.8815 -1.51278 -6.26753
164.30468 107.44988 59.24306 8.69361 -1.22975 -6.68572
166.14013 107.5344 59.46991 9.59374 -1.00527 -6.99852
167.95943 107.58343 59.54237 10.34144 -0.92228 -7.09892
169.12477 107.4641 59.43041 10.74024 -1.01452 -6.94709
169.22095 107.10257 59.16258 10.73427 -1.25458 -6.58574
168.29603 106.5516 58.79357 10.44734 -1.56615 -6.12569
166.84149 105.98162 58.39467 10.12296 -1.85875 -5.70332
165.51031 105.60322 58.05894 10.00219 -2.04597 -5.42183
164.87999 105.58131 57.88439 10.21123 -2.07577 -5.3274
165.13566 106.065 57.86643 10.70498 -1.96272 -5.43978
166.10209 106.85701 58.04113 11.32227 -1.73773 -5.67095
167.26038 107.76534 58.30649 11.81165 -1.4781 -5.9382
168.01597 108.50913 58.56625 11.95752 -1.26489 -6.13263
168.00234 108.98983 58.67357 11.65197 -1.1858 -6.20892
167.13616 109.07784 58.59745 10.92697 -1.25269 -6.13198
165.75512 108.87243 58.36791 9.9689 -1.44877 -5.94436
164.24689 108.59733 57.96944 9.01742 -1.74139 -5.75243
163.29182 108.46117 57.65114 8.3518 -2.05945 -5.63058
163.21945 108.6319 57.52492 8.12876 -2.37163 -5.66387
164.09457 109.12506 57.69161 8.36012 -2.65347 -5.87422
165.64178 109.8199 58.10914 8.88971 -2.88315 -6.2264
167.40535 110.50634 58.66478 9.46891 -3.03381 -6.61963
168.90063 110.99913 59.15958 9.86289 -3.08542 -6.93751
169.8362 111.18162 59.44991 9.95694 -3.04361 -7.07285
170.16484 111.05165 59.414 9.78933 -2.95707 -6.98547
170.0931 110.70462 59.06776 9.51942 -2.90204 -6.70739
169.99617 110.32126 58.52961 9.34582 -2.9596 -6.33963
170.17875 110.06402 57.94479 9.39203 -3.16504 -6.01219
170.78631 110.03924 57.50896 9.69192 -3.46695 -5.82009
171.728 110.26883 57.31409 10.17364 -3.73037 -5.79579
172.77001 110.6859 57.37667 10.71305 -3.80295 -5.89588
173.65364 111.15831 57.62363 11.20483 -3.5939 -6.03184
174.17949 111.5368 57.95203 11.58812 -3.13445 -6.12138
174.21672 111.68214 58.22044 11.8539 -2.58037 -6.12
173.76648 111.52562 58.35574 12.01235 -2.13298 -6.02728
172.89612 111.09412 58.32186 12.05976 -1.95368 -5.88348
171.70983 110.49626 58.16035 11.95955 -2.08479 -5.74161
170.23872 109.80123 57.89921 11.67878 -2.43982 -5.63465
168.58794 109.23815 57.54184 11.24182 -2.86727 -5.58893
167.04265 108.78305 57.21373 10.72743 -3.17234 -5.56424
165.80608 108.49856 56.96273 10.26014 -3.24672 -5.53426
165.01705 108.34967 56.84955 9.9572 -3.08053 -5.47849
164.7049 108.24727 56.90049 9.8946 -2.77076 -5.39805
164.83483 108.07857 57.12851 10.07746 -2.46992 -5.31073
165.23811 107.82146 57.40897 10.4532 -2.34472 -5.24141
165.77524 107.483 57.62573 10.8965 -2.48017 -5.20227
166.2878 107.03844 57.73856 11.25073 -2.84115 -5.16928
166.56667 106.67876 57.58508 11.37277 -3.31182 -5.13181
166.54528 106.51264 57.18203 11.17892 -3.71637 -5.05752
166.25665 106.57097 56.65202 10.70823 -3.90488 -4.92332
165.85573 106.90849 56.13971 10.11877 -3.86094 -4.74864
165.6549 107.49771 55.8168 9.647 -3.69345 -4.5749
165.98817 108.27074 55.83624 9.49981 -3.56734 -4.45271
167.01798 109.12542 56.19425 9.77918 -3.60606 -4.41858
168.58664 109.91463 56.76612 10.42719 -3.82562 -4.4773
170.28609 110.525 57.37369 11.24231 -4.12249 -4.59567
171.60107 110.90905 57.81145 11.92519 -4.34 -4.71765
172.17411 111.11425 57.94963 12.21017 -4.34686 -4.786
171.87468 111.2098 57.74465 11.98214 -4.11319 -4.77407
170.96095 111.29347 57.28701 11.33309 -3.72248 -4.70144
169.90632 111.45726 56.73338 10.53357 -3.32438 -4.62846
169.22529 111.76647 56.29849 9.91133 -3.04444 -4.6132
169.24606 112.23329 56.10584 9.73023 -2.92788 -4.69268
169.9699 112.77282 56.17286 10.06923 -2.92141 -4.84999
171.1279 113.21133 56.42763 10.8064 -2.9165 -5.01636
172.27771 113.36811 56.72347 11.66554 -2.82303 -5.1072
173.05762 113.17198 56.93123 12.33264 -2.60952 -5.05837
173.21414 112.65429 56.96298 12.58957 -2.3099 -4.85468
172.65787 111.94356 56.76906 12.3706 -2.00007 -4.54584
171.51908 111.20844 56.40502 11.78041 -1.75766 -4.22658
170.12092 110.59727 55.9723 11.0501 -1.62909 -3.99699
168.83974 110.20698 55.5822 10.44657 -1.61136 -3.91689
168.0153 110.02757 55.3528 10.17442 -1.6503 -3.97128
167.66698 110.05691 55.2788 10.28349 -1.68167 -4.10228
167.71607 110.09028 55.39203 10.69448 -1.64561 -4.20038
167.92003 110.00761 55.66444 11.21335 -1.52626 -4.18273
167.8795 109.81005 55.89732 11.60482 -1.37517 -4.05564
167.56241 109.43593 56.07671 11.74211 -1.21554 -3.83851
166.93857 108.97923 56.07192 11.58477 -1.08921 -3.63445
166.2375 108.55764 55.89271 11.22189 -1.00234 -3.54231
165.74145 108.27871 55.53233 10.8255 -0.92621 -3.6161
165.72207 108.19804 55.13847 10.56647 -0.80323 -3.82824
166.15619 108.40276 54.69614 10.52444 -0.59753 -4.11246
166.95024 108.77046 54.40642 10.69299 -0.30822 -4.35088
167.85962 109.23828 54.28116 10.9821 -5e-05 -4.47071
168.6617 109.68894 54.33262 11.29279 0.23257 -4.44011
169.30853 110.04083 54.51914 11.56941 0.31898 -4.27916
169.86895 110.25974 54.74832 11.81895 0.24549 -4.04609
170.42808 110.36047 54.96272 12.05708 0.08247 -3.80404
170.9957 110.40191 55.07393 12.28585 -0.06412 -3.61043
171.46833 110.43177 55.07994 12.45732 -0.09764 -3.48491
171.60334 110.47154 54.98257 12.48221 0.01127 -3.42773
171.24203 110.56504 54.82982 12.26675 0.20468 -3.42701
170.34288 110.7366 54.68287 11.78011 0.36737 -3.46923
169.05676 111.0068 54.57379 11.09642 0.38468 -3.54319
167.78009 111.39569 54.59244 10.39719 0.20392 -3.62732
166.82812 111.86667 54.72532 9.88351 -0.14381 -3.69797
166.42972 112.34763 54.97846 9.69675 -0.56051 -3.7219
166.56008 112.70784 55.29089 9.84978 -0.92317 -3.67533
167.03143 112.8998 55.49179 10.23154 -1.14396 -3.57312
167.49877 112.75605 55.58665 10.64828 -1.18067 -3.42991
167.71905 112.28011 55.52944 10.89803 -1.05901 -3.29952
167.56979 111.54446 55.30257 10.84492 -0.84443 -3.23584
167.09004 110.82148 54.92666 10.47457 -0.61498 -3.27787
166.64696 110.2559 54.5272 9.95021 -0.41419 -3.39849
166.63868 110.07771 54.20413 9.52943 -0.26178 -3.5434
167.34988 110.37254 54.02874 9.46304 -0.14849 -3.63781
168.89547 111.04608 54.04739 9.90424 -0.04781 -3.6202
170.9413 111.93674 54.18242 10.79112 0.05906 -3.49043
173.0491 112.65505 54.41193 11.94321 0.17658 -3.28703
174.60447 112.9582 54.63588 13.04258 0.2921 -3.10779
175.25799 112.77181 54.823 13.78214 0.39415 -3.05298
174.88161 112.16785 54.93355 13.99641 0.48633 -3.1804
173.82331 111.41297 54.99517 13.71721 0.59048 -3.47267
172.64389 110.81697 54.98513 13.17931 0.72385 -3.83932
171.95074 110.65981 54.92348 12.71028 0.88288 -4.15066
172.10421 111.07934 54.83953 12.57477 1.02705 -4.29989
172.98863 111.95953 54.74944 12.87135 1.08864 -4.24281
174.10181 112.98304 54.62834 13.48395 1.01076 -4.00743
174.88956 113.77434 54.49034 14.15024 0.77022 -3.68006
174.93523 114.0218 54.34558 14.56802 0.41337 -3.36258
174.09667 113.6184 54.18851 14.5257 0.04044 -3.1461
172.62893 112.67322 54.05591 13.9679 -0.22763 -3.0714
170.94303 111.6002 53.90989 13.01225 -0.30959 -3.13955
169.62932 110.70152 53.80953 11.90545 -0.18854 -3.2892
168.97801 110.27191 53.70885 10.931 0.06601 -3.45842
169.05967 110.39116 53.6425 10.28974 0.33689 -3.58805
169.61353 110.86202 53.60677 10.08148 0.50959 -3.6405
170.1952 111.47255 53.56985 10.24665 0.51826 -3.61206
170.49331 111.83519 53.60444 10.65 0.36406 -3.48208
170.31271 111.79748 53.69723 11.09955 0.11921 -3.26066
169.70584 111.32732 53.82058 11.42713 -0.11303 -2.97492
168.92751 110.69279 53.91969 11.51382 -0.24346 -2.69269
168.40525 110.06036 54.10281 11.33756 -0.2312 -2.46175
168.32195 109.7591 54.21357 10.95831 -0.09874 -2.36504
168.80093 109.85638 54.37286 10.49356 0.09749 -2.40536
169.61895 110.32612 54.48214 10.08235 0.28541 -2.56383
170.47623 111.00648 54.51404 9.83064 0.41066 -2.76898
171.1359 111.70282 54.47663 9.78499 0.44928 -2.92747
171.45397 112.24784 54.36813 9.94843 0.4002 -2.96089
171.51823 112.58385 54.21528 10.28681 0.27718 -2.83197
171.57695 112.7563 54.06244 10.73771 0.10091 -2.56461
171.92356 112.86493 53.97665 11.2386 -0.10448 -2.2453
172.6729 113.10338 53.93742 11.70269 -0.31271 -2.00704
173.8196 113.42376 54.03889 12.06194 -0.48016 -1.9374
175.03733 113.79644 54.24521 12.23491 -0.55772 -2.07032
175.87326 114.09951 54.46744 12.16924 -0.49445 -2.3546
176.07622 114.27177 54.66084 11.87398 -0.26173 -2.67699
175.594 114.29973 54.75986 11.45293 0.11532 -2.90903
174.6267 114.22041 54.74787 11.08118 0.55593 -2.96061
173.59757 114.13608 54.64278 10.94192 0.9411 -2.80719
172.82845 114.11263 54.46904 11.14043 1.16291 -2.49635
172.50718 114.16464 54.2881 11.6396 1.17622 -2.13527
172.54532 114.20922 54.14607 12.2661 1.0221 -1.84222
172.66129 114.10794 54.10542 12.77007 0.8228 -1.70213
172.40026 113.72055 54.08731 12.93477 0.74078 -1.7278
171.7012 113.04098 54.14902 12.67482 0.90092 -1.87499
170.58884 112.16404 54.20256 12.07954 1.32535 -2.06782
169.35112 111.29368 54.17897 11.39246 1.90839 -2.24359
168.37877 110.6282 54.09564 10.92097 2.4453 -2.37605
167.9268 110.43124 53.94591 10.89245 2.73931 -2.4722
168.16218 110.68174 53.76523 11.4006 2.6569 -2.54695
168.87085 111.23179 53.61699 12.32128 2.19886 -2.60047
169.84042 111.84738 53.59252 13.41511 1.50889 -2.61674
170.61676 112.27685 53.62182 14.35997 0.82183 -2.5702
170.94307 112.36639 53.69262 14.8937 0.36745 -2.44228
170.76231 112.06596 53.81531 14.89607 0.28572 -2.23933
170.20959 111.55381 53.96697 14.41842 0.58157 -2.00414
169.60515 111.10658 54.09016 13.69429 1.1283 -1.80387
